Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.10453600635819782,-0.10617301779483157,0.2428584410986211,0.6921967487614008,-0.3404542234017005,-1.981067223016061,0,0,True,0.03,-0.3368647640763138
0.1011783921108569,-0.14163004358699202,0.3235231838301353,-1.141039359861912,-0.26358584548437636,0.5014635335358546,0,0,True,0.17,-0.35979247771518247
0.0974496923568437,-0.11355627107429833,0.5406062335191264,-2.5720922187542916,0.6213314942338254,-0.028652819175404624,0,0,True,0.02,-0.30563222139354074
0.13584992137868823,-0.1359801019762048,0.24341269283411282,0.8602396271311759,0.2523439851650177,-2.568300431786314,0,0,True,0.0,-0.3449073526717714
0.12202578716547968,-0.11410391252464991,0.2647162320950909,0.8703827656018027,0.21772496072109176,-2.502779121894339,0,0,True,0.0,-0.2790334895202167
0.0783706283210894,-0.08169371884703856,0.25685352959748575,-0.6220262702003181,0.2648665248431191,1.114720430402484,0,0,True,0.0,-0.26975454150376327
0.12166075684599385,-0.1367044521797176,0.2982237984505834,0.7010751106123414,0.8814224545202761,3.1282617188556268,0,0,True,0.08,-2.8585295382271836e-06
0.12756314563315432,-0.1585688988160625,0.3149297897892507,0.9837878102399292,0.8005340713536608,-2.9095848114686595,0,0,True,0.09,-3.940847381492252e-06
0.0882614109015592,-0.08656483520044836,0.2280497764233449,-0.1879818801244611,-0.5979497191598666,-0.44982743194185404,0,0,True,0.0,-4.299311583272347e-07
0.1474368659845596,-0.13760787567547203,0.34091268744066705,2.537909590160953e-05,1.2857920512086167,2.3906895270382367,0,0,True,0.03,-5.653714421141598e-07
0.12087451344311526,-0.13372830893162463,0.5591911224249857,-2.956895291508745,-0.8320028793804448,2.058220450727601,0,0,True,0.12,-5.768968147912279e-07
0.14741691124884262,-0.11402426536341659,0.30739648370842626,-1.1036023234749481,0.1550596234698353,0.9901839127668726,0,0,True,0.31,-4.0349429457367525e-05
0.08195619651821699,-0.07469616961012118,0.4675221805440166,2.1240976215227927,-0.14366185558376748,-2.3980822557473314,0,1,False,0.4,0.2690678761320677
0.09441066807476799,-0.09038582560192535,0.36219881098965034,1.286398897129096,-0.14008863263528748,-2.293623515241237,1,0,False,0.9,2.6656145294942646e-05
0.10065636294179017,-0.06682858314206899,0.5014481198213182,-2.9855991561940023,0.8619728675481245,-0.3818205811002549,0,0,True,0.02,-0.28456823083568755
0.14352336711861824,-0.1286549593158745,0.23707404560279338,-0.34983603725681667,0.8131961286938755,1.945360848601201,0,0,True,0.0,-3.1110289066410557e-06
0.14801221086085117,-0.16361328639936173,0.2895904479788154,0.6711277821115376,-0.9625119437116174,-1.6043843675453822,0,0,True,0.16,-1.1078527882360523e-06
0.08907485416776502,-0.10827244759257644,0.3410613739858912,1.0909197155322967,-0.5746101452713959,-2.177498809759526,0,0,True,0.21,-0.2205309510519632
0.15148117801258154,-0.11323073850941942,0.3544995816392191,-1.3326914290871157,-0.12868660663333065,0.8977661228409245,0,0,True,0.42,-0.30143023070652264
0.1257629290401575,-0.115795436556056,0.4820917176192454,-2.0963761262638485,0.5300190665429362,0.5414166021013924,0,0,True,0.06,-0.25302997869503
0.15232369892425213,-0.1533534817664089,0.5518736590519269,3.043368575174574,0.9548943857135307,-0.9089095411216479,0,0,True,0.21,-0.12317931783961766
0.15301524540173692,-0.12405652379258975,0.29125812003832396,-0.8687096085726681,0.7252559950636869,1.4008496298278665,0,0,True,0.05,-0.35334339394159836
0.15814758606455512,-0.11738991597348636,0.34105824096382575,0.843755874111951,1.1248067168235012,-2.885653664930949,0,0,True,0.08,-2.6867186713810942e-06
0.15655802228385615,-0.1278622951114361,0.40619121946805925,1.6179310435804153,0.8635429612389118,-2.219802107149287,0,0,True,0.11,-1.294484206271207e-06
0.12589334723489143,-0.08164021497768703,0.5381939171399999,2.8051162246013503,-0.7703010805333449,3.0317676654409333,0,0,True,0.19,-0.3525816603128584
0.11087652727155853,-0.09670396628408552,0.5664442492553274,2.918967447447037,0.6947497497868191,-1.0571144659237768,0,0,True,0.23,-0.37146424248741744
0.13850165774974504,-0.12220126907386564,0.5401948991368102,-2.3213023867701046,-0.4811084864413714,1.2552430477226502,0,0,True,0.2,-1.0826778929565184e-06
0.12505520817175556,-0.10538612800342918,0.24185407344855792,0.79875071865184,0.08380146046676326,-2.3523645873413934,0,0,True,0.01,-0.27528963923885735
0.09483984506843779,-0.048882688735099794,0.5800509372746186,-2.865232464244073,-0.46410198745262277,2.100913851456355,0,0,True,0.16,-0.26951802759609056
0.14982921390371462,-0.13573232981633962,0.5520083946119632,-2.954001365152487,-0.9125912913952735,2.1700211716473676,0,0,True,0.15,-0.025985007587032677
0.16345782021499167,-0.12199621139230986,0.5282855647605964,2.7958859334042554,0.9692870298061511,-1.0530190539088948,0,0,True,0.06,-4.038232542386e-07
0.15634925843127165,-0.09655363306995327,0.23785328582992027,0.5139260843648259,-0.7078181406727647,-1.2682258704428584,0,0,True,0.02,-1.3109421797899423e-06
0.1372162392192692,-0.08099717466226278,0.28076459814896393,-0.927905173721646,0.035426952883921205,1.0640728730280369,0,0,True,0.16,-0.3201055202274591
0.11242877136068896,-0.06594577880212105,0.5084074125585307,-2.4167419837149513,-0.5467944556484206,1.5711716668875513,0,0,True,0.2,-0.2503608549538855
0.15201911884617844,-0.09448789489224685,0.3615247409102701,1.318984354258403,0.5671031813272487,-2.2642475636395516,0,0,True,0.08,-8.225454646362818e-07
0.11586701109503507,-0.09649126492713446,0.3171264725702793,-1.0081622036365299,-0.4441498517196487,0.6117681546762601,0,0,True,0.15,-0.27643614904741165
0.12500043977814304,-0.09136338724287811,0.5030939296802084,-2.347795744184283,-0.659225276388324,1.4817387115176264,0,0,True,0.17,-0.25974715676970894
0.1350142085917373,-0.08263559630631828,0.5320470337554122,-3.0159824572112055,0.8689155933598982,-0.38535476831718335,0,0,True,0.02,-3.826736228181027e-06
0.09605371870957516,-0.09258367604228022,0.3627168132283333,-1.2675228261751474,-0.4481724308081358,0.6690162776643303,0,0,True,0.16,-1.7117400623045675e-06
0.14908578903792863,-0.08898096804492589,0.5946027102660594,-2.423768084880164,-0.1369254456139361,1.1877604038709841,0,0,True,0.11,-0.297206806404946
0.1692391809132078,-0.14284860056073717,0.4498227409889049,1.8786985391088051,-0.7608972706108144,-2.4877113172933822,0,0,True,0.14,-0.34335603749963106
0.14812256144585242,-0.07491298651488454,0.5835987999513061,-2.472048312571339,0.33004023485435957,0.713937180503976,0,0,True,0.06,-0.26603491336903434
0.13336338096311323,-0.06637112906836454,0.22514991313806024,-0.22511016979725573,0.6746860059644587,2.3284325722794685,0,0,True,0.0,-0.3394791625053584
0.1166957702364905,-0.05683948411636406,0.5465570883094695,-2.708691130758887,-0.601166425592578,2.0032772119127538,0,0,True,0.14,-0.12153011339218497
0.17232362460255796,-0.07963015639245628,0.3256675327746917,1.1917688065200822,0.17112316431084207,-2.0713840443586293,0,0,True,0.4,-0.24965959858634923
0.15675245035119653,-0.11386362069518983,0.2466413871032005,-0.5185498079580928,0.774756275174992,1.8291136591974855,0,0,True,0.02,-0.35336402433359326
0.1585607301323856,-0.11568835345535881,0.5738582010554418,-2.3404603816981773,-0.30841126555729026,1.226541857374701,0,0,True,0.07,-1.8820720686443804e-06
0.149574340776464,-0.09612194822747297,0.26856551775783094,0.6219459512073428,-0.7504161123003257,-1.3815300097844165,0,0,True,0.03,-0.3422694691254643
0.14436354900733714,-0.0768883715181082,0.5959096743604421,2.6117962373832353,-0.47435358687516166,-2.7225697406977285,0,0,True,0.17,-0.31897259460970007
0.13849280496847416,-0.08469472862677452,0.29281795097456065,0.9463265065668215,0.34109974064718834,-2.356232290652558,0,0,True,0.05,-5.118032238252135e-06
0.18045582426494525,-0.10665541153858861,0.5981022352874393,-2.3541575855600545,0.23137031336647415,0.8124675151901833,0,0,True,0.05,2.7330530068550574e-05
0.10223515144372586,-0.058835209119546046,0.3876905525968892,1.3921753293704098,0.9469284373100912,-2.238497324155424,0,0,True,0.07,-0.246656757772822
0.16687938954184262,-0.07746725812221464,0.5353347148421541,-2.449765329130985,0.6928144685848427,0.47938218613432165,0,0,True,0.04,-0.00012227528292912265
0.14219918738430024,-0.08451142662759886,0.45989530745366203,-2.0813376973243445,0.7999703786701431,0.6525449074090492,0,0,True,0.08,-0.32075241342940597
0.1718051150625572,-0.12149004753589226,0.3533916952025319,-1.3455829470301104,0.25203520923660355,1.012365149940184,0,0,True,0.11,-0.3616077009497537
0.12043550537615057,-0.041294273949197303,0.36423419081898234,1.2828210819962165,0.31029435771316566,-1.9913079957101614,0,1,False,0.07,0.24202819430782158
0.14196040400619703,-0.08064855675271368,0.3922183100924644,-1.5132803722679435,0.5949449797819633,1.0864186419437936,0,0,True,0.03,0.0025515789359458196
0.13306050468257719,-0.08491636633984069,0.5179681307879658,2.239958199967001,-0.26519624146048043,-2.343213069751528,0,0,True,0.01,5.2512868606476026e-05
0.11846076261944774,-0.040019985827104594,0.512757167713068,-2.3968689510407795,-0.4255561017615682,1.6660696002637174,0,0,True,0.21,-0.23813298881902473
0.17793379299861428,-0.11752294683968983,0.33586643762612356,0.8656376723765201,-1.1103414485000138,-1.5030559313796616,0,0,True,0.11,-1.4500522147117834e-06
0.12731066414052003,-0.056181636758641657,0.32861428037258344,-0.9586293141929919,0.6529473071566287,1.5584099643022262,0,0,True,0.02,-0.270425156545706
0.1850224489570303,-0.0993542653825549,0.23985492611268877,0.6300484495252023,0.7220385873736991,-2.7999164271027372,0,0,True,0.01,-5.569833212218378e-07
0.16539420537042088,-0.06449355800316146,0.22163034016029437,0.7500924639271813,0.25052918396563484,-2.202645049540506,0,0,True,0.02,-5.689314972696924e-06
0.18745164495863884,-0.1008708501999673,0.27800768173520485,-1.037163204635432,-0.21249692673165202,0.9531591443041924,0,0,True,0.07,-0.2688259326883698
0.10680244536055233,-0.024618685930370046,0.3133292156535562,-0.1992928308546824,-0.8856385249257129,0.02860559607973391,0,0,True,0.17,-0.3437606969792406
0.1851211971715112,-0.10346538802325334,0.516582675757834,-2.109983359181699,-0.35324381105642766,1.2652452455159442,0,0,True,0.07,-6.824006156674889e-08
0.16633330066789356,-0.07982230468205999,0.3793541733572586,1.4390332562894623,0.5614859306834324,-2.0886784298263428,0,0,True,0.08,-0.33753892648079187
0.16457796186397722,-0.06686087443566807,0.2594886284367002,0.6870191473928634,0.6394753026164955,-2.5856129375395733,0,0,True,0.02,-0.3599940515137956
0.1238603139984635,-0.04500223762658228,0.36815886352140553,1.3336778805117968,-0.0188545371019735,-1.9147410453783391,1,0,False,0.97,-3.7942036604857177e-06
0.10838940748696789,-0.03038414576960033,0.5400571433412575,-2.640676907343952,-0.4764613113845116,1.9948006165142775,0,0,True,0.17,-0.2900041790055676
0.17875431788291182,-0.09488056358507002,0.41959482299590967,2.083419067043505,-1.3730146226400204,-2.563020564236963,0,0,True,0.25,-0.3468610644194145
0.1801617032792699,-0.06802789733112241,0.5389056011445271,2.2584821870837732,0.398567299738007,-1.62322077663322,0,0,True,0.03,-0.3067593604379046
0.12553375247069093,-0.042285687448143996,0.357338667186186,-0.4782857837295953,1.2182366783490475,2.311990189354277,0,0,True,0.02,-0.3185882498091123
0.16601234440806145,-0.043140583996663165,0.24656462903402954,-0.8403890346777259,-0.03727899728564915,1.2831870937461871,0,0,True,0.01,-0.2785594054216891
0.10555224758339685,-0.06972603858093962,0.37410631809019,-1.3595020499863109,0.2972104820564051,1.0497507538248025,0,0,True,0.03,-0.15044541303595066
0.19214202154872118,-0.051369034097599756,0.5793897212219611,2.304934067341214,0.023281874597562844,-1.811031456232793,0,0,True,0.0,-0.07136575044502225
0.10807894893507547,-0.0373953663388811,0.20543355510712874,-0.5055649074817307,0.1712777050444304,1.5363832423398414,0,0,True,0.01,-0.3600348033831702
0.12129127524983754,-0.020606027833060633,0.2000346662216809,-0.534528083780164,0.14314178828561946,1.6389688545770578,0,0,True,0.0,-1.4739006984273995e-06
0.17316227996278924,-0.042696422059547844,0.2944526778622893,1.0294360928081636,0.1527767670778818,-1.9037935565683906,0,0,True,0.2,3.1776240581517234e-05
0.1552232990165822,-0.049535912001687714,0.35652787272791947,-0.5184208425302321,-1.2694728752963482,0.22958160439641728,0,0,True,0.23,-0.32962236866811334
0.10508243889276683,-0.05262152552364541,0.303888176077018,-0.7255571582415118,0.5619743276111473,1.647528084171152,0,0,True,0.03,-4.301682115466499e-06
0.14146465275236358,-0.06553825233632797,0.20749797483542431,-0.6367949792152622,0.2594364621228772,1.4708342867971549,0,0,True,0.0,-2.4474769617435777e-06
0.1773933366206741,-0.03908286395994505,0.4445613060733998,-2.033845754701846,-1.0081953411756723,1.7535272164420892,0,0,True,0.21,-0.323146226350136
0.1924733089437284,-0.0602945036933028,0.3519184775744013,1.2186413075944436,0.8334954581315129,-2.1399822166495683,0,0,True,0.02,-8.741548118765263e-07
0.13139465818270646,-0.03085821227298908,0.28156086503336775,0.7922831721829032,-0.3502867628483534,-1.4750971728777191,0,0,True,0.07,-0.3975634198052368
0.11760583333291862,-0.04489453368204935,0.5606981991156514,-2.86658672327436,0.6129470719415671,0.0913263016139825,0,0,True,0.02,-0.3075243423183298
0.164129840431422,-0.03187607147910544,0.4797702658996883,-2.043466498606096,-0.3306378824506818,1.543473031132957,0,0,True,0.17,-2.0135730963224963e-06
0.16890504684896757,-0.07340733328480017,0.46103083660132405,1.9157155268725885,0.37546999611324877,-1.8497785679773604,0,0,True,0.06,-0.26843322918474416
0.17970197889727083,-0.08240652243725086,0.5730955880467181,2.6799145789916086,-0.7439837230357711,-2.9379319477076216,0,0,True,0.12,-0.36090035421195793
0.12892582836600897,-0.03409780115703002,0.5359402196676009,2.4563767658898747,0.39770157211729285,-1.3868318390706094,0,0,True,0.03,4.06642621172959e-07
0.1827490778427192,-0.050856046844536755,0.3395657548229374,0.8579830599815172,-1.088090079513227,-1.1887617890343134,0,0,True,0.15,-0.35204930161398296
0.14808833439340394,-0.06496912364058288,0.2976449402956147,0.5796730877186449,0.877284674546527,-2.8497422985265386,0,0,True,0.07,2.0090062046194956e-05
0.1501809477687161,-0.033308042567101674,0.4854509064350989,2.7169330333906796,1.0087323051652557,-0.7090286490413646,0,0,True,0.16,-5.474706793559547e-06
0.16795132348145422,-0.06455697094165565,0.4243794515807749,-1.712281850716632,-0.3106045254348018,1.2473346482023953,0,0,True,0.12,-3.120077211517247e-06
0.11294097275077283,-0.030801780902235395,0.45641609870993083,-2.2162192482317233,-0.7645273092427463,1.7850325994727647,0,0,True,0.21,-0.24941609404674564
0.1640745756095707,-0.0350899066902958,0.46092473429922487,-2.392412208554218,-1.0859072930315796,2.1205243053866822,0,0,True,0.2,-9.397161718688318e-06
0.19504138438747282,-0.0722404987037018,0.20618446896138942,0.7998722055830851,-0.20828686443419528,-1.7272709380719105,0,0,True,0.05,-0.32490476192030904
0.19297091950200146,-0.03852342296143834,0.2864265318231466,-0.8077671095180887,-0.7622354184854004,0.7901589756617343,0,0,True,0.13,-0.353466766441337
0.15636043813365874,-0.049660537283380476,0.3423369948592643,-0.4362778049417557,1.196233861859108,2.369638266769219,0,0,True,0.05,-0.3415372538831182
0.1212200701714556,-0.03379415726347165,0.43481180504558586,-2.184273321322082,1.089299804241306,0.7409988362221194,0,0,True,0.03,-0.3611682016731189
0.17010707544267425,-0.04257599463593229,0.3371666011552925,1.2178658403785205,-0.2199619990904302,-1.7358476245422176,0,0,True,0.45,-7.540739654574025e-07
0.14442005465147284,-0.014952767487363218,0.20154365068853586,-0.5074328787031143,-0.39388461864916813,0.8634698849208459,0,0,True,0.01,-0.2516482573877402
0.15610492159123815,-0.017822867123760397,0.29317605084879167,0.11632717616012747,0.9690603055435214,-3.114457790910248,0,0,True,0.09,-0.3325012830701919
0.17754173925115138,-0.05942923963855605,0.22710173601721825,-0.20024544374172998,0.8061608170588305,2.544407374048315,0,0,True,0.01,-0.0004108865388701144
0.18766107332512305,-0.05427686516034942,0.44822122203788073,-2.0663347100015406,-1.0425871189174278,1.7260337228624156,0,0,True,0.21,-0.08213537202800131
0.1546804407680105,-0.015325703669796444,0.4147614942582481,1.685803295616576,-0.6025945706393926,-1.7349333015798676,0,0,True,0.24,-1.7916156810626749e-06
0.14601103003389393,-0.04217147140217213,0.24258322517701936,-0.28762620286429363,-0.7223667269098842,0.13954946625696665,0,0,True,0.05,-7.589818496467338e-07
0.17507258225489278,-0.044890326861158264,0.24073672561516363,0.7542419215724062,0.43430494645978046,-2.2428647924548035,0,0,True,0.01,-2.9010160520343e-07
0.16130342567663902,-0.03359655741530484,0.5689850037977355,2.7165352849464397,-0.6666043766078019,-2.7150136269992005,0,0,True,0.16,-0.3316030978039719
0.11558280642977674,-0.0018015117593758838,0.3360813629409948,-0.9808992066106842,0.5158271120439193,1.8741282266203931,0,0,True,0.0,-0.24205659009710395
0.19380953912098622,-0.001568341545574517,0.3129068287547635,1.123706121516357,-0.3237753026602288,-1.427512386513879,0,0,True,0.15,2.391540113569346e-06
0.15928805083439554,-0.028716976164912998,0.5626427936875262,3.1298748806917667,0.7829044889200916,-0.19497954021372832,0,0,True,0.24,-0.35624216838674483
0.2027422426113174,-0.03558612994458134,0.4888756685295881,-2.058664659803983,0.5630016538337302,1.1210465258344513,0,0,True,0.04,-0.34826862944088327
0.14544325931492483,-0.03809035909150781,0.5058972454272133,2.932574210833865,-0.9414003381354783,-3.1411208340661454,0,0,True,0.49,-0.34857839320776396
0.18683088390513627,-0.006064017648471965,0.4239639667969852,1.69869148934444,-0.07816163073054944,-1.6132829847274952,0,0,True,0.47,-0.32967754054955634
0.20708107717880184,0.0007336416805548349,0.41199615765935604,1.9502688308031395,1.4140339444706882,-1.1920072089251097,0,0,True,0.13,-0.3533032917582935
0.1712468365996791,-0.004568866894763393,0.5892645569903847,2.7912802259040532,-0.6610585116615904,-2.631434272382948,0,0,True,0.2,-0.36002029918890543
0.12556098550648012,-0.02679691969357976,0.5386404396681637,-3.126422048249926,-0.7469005094948481,2.909001104214964,0,0,True,0.16,-0.03711817062334166
0.12068990541603272,-0.03793791850511073,0.309517244449159,-0.8224159603122067,0.5453912593386957,1.7151358936715335,0,0,True,0.04,-0.3190069173326846
0.18863353875114275,-0.038850256690624405,0.3719651161916444,-1.2579321527202898,1.083755171557909,1.6461273323459615,0,0,True,0.03,-8.99086056826981e-07
0.16003813998992364,0.006179216429305308,0.551255500043176,2.5320348896627487,-0.5782248535167964,-2.196315901073093,0,0,True,0.21,-4.2770993469165575e-06
0.15084818762017166,0.016381638087378983,0.3798743977107329,-1.4381717462608183,0.10665056410784443,1.693169379900379,0,0,True,0.41,-1.4866770800051055e-06
0.12684466973583633,-0.007900395743388314,0.38767149505513787,-1.455868947002195,-0.5698682544275068,1.4463927878494502,0,0,True,0.11,-0.1887038827023349
0.1912087505573751,0.008988278117608661,0.33644965668167814,1.2464152349260367,0.15124085956311842,-1.5744423258137819,0,0,True,0.39,-0.2638608350555344
0.13845769292128182,-0.01569559106799954,0.45434497792335415,2.078867127522065,-0.727447113823677,-2.0382934574097273,0,0,True,0.32,-0.2307470747809109
0.13164113666467628,-0.0020123309782936047,0.24521056820503315,-0.7003016987283599,0.08736402114007102,1.6586704716571858,0,0,True,0.01,-5.11954042647228e-06
0.11067736530063653,-0.03428371161367784,0.33956126092371375,0.49397900040870696,1.017747016905648,-2.8777564925683268,0,0,True,0.05,0.0001363584596971376
0.16878117406883983,0.021622028792540254,0.20924933510801882,0.7026704073612,0.21075221639747435,-1.6855590559179987,0,0,True,0.03,-0.2724669218524383
0.16243434058742087,-0.018293518697695233,0.34979466254462716,-1.2728017111290861,-0.0028991831525141164,1.4577574624758662,0,0,True,0.41,-0.3480477223897882
0.12479306038054434,-0.01582766759217635,0.2365616605049343,0.0011782080198099642,-0.6559674861549015,-0.12808934821315737,0,0,True,0.01,-0.32566863563800974
0.16327137903921726,0.0006154909130240555,0.45892432056608357,3.071560080760226,-1.2235615362114263,-3.063361321070443,0,0,True,0.37,-3.955662023831519e-06
0.17157246525976644,0.023967716367492738,0.5724128301871042,-2.3786116005005793,0.21963463142268635,1.4855509780369995,0,0,True,0.02,-0.2607681095307065
0.2063641651478972,-0.02470556968089062,0.5047101087537909,2.040945956632124,-0.11683438252863178,-1.7491133183328302,0,0,True,0.0,-0.2672830304506626
0.11600542251600962,-0.01300831633535898,0.5516235750818699,-2.5328291273627572,0.2619353432379068,1.103447384644848,0,0,True,0.0,-0.3199087972079224
