Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
-0.0765342969190059,0.2186451821073125,0.2103332938017341,2.713356297145637,-0.6860713971633257,-1.2340869431499917,0.4019451549603808,0.5253734755456294,0.1234283205852486,1,1
-0.0763484271907224,0.2384440616627277,0.384491278925873,-1.1822842353469576,-0.0618644039137612,-1.260917148834399,0.4054449366612244,0.5417536592602162,0.1363087225989918,1,1
-0.1172181168425741,0.3419430557218688,0.5783406818248233,-2.3777504070803115,0.4583275592863254,-1.2405500073557785,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0661295402419633,0.2016053948849048,0.4149822989140205,0.7053124524381795,0.0704962150983054,-1.2538401237040304,0.3977974310038439,0.5116292221511131,0.1138317911472691,1,1
-0.1109533073778853,0.3674320304115406,0.5400518823147726,2.0507236649028258,0.3498782685579327,-1.2775335305233806,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0855502305671064,0.2258153288154637,0.3492104131471976,-0.7251007291255179,-0.207306707468758,-1.2086542326788692,0.4002256640747929,0.5426016341449597,0.1423759700701667,1,1
-0.1021358255092574,0.2694695084545558,0.2012734451120391,-2.748271386608537,-0.6037124670303761,-1.20850109667273,0.40173460111952,0.5312577339169254,0.1295231327974054,1,1
-0.0934833207604058,0.2639107482306466,0.3084855878161042,-1.0638661549158848,-0.3159152473839793,-1.230364119514591,0.4018911337676195,0.5143038000927215,0.112412666325102,1,1
-0.0923214582780209,0.3261967918238364,0.5938748234717531,-3.0162116517674726,0.5194906629116006,-1.2949858542104635,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0881426181895815,0.2934073679945503,0.2264316788806931,1.6707483158395835,-0.5154595811358786,-1.2789630817065507,0.4065984767986589,0.4018587656589626,-0.0047397111396963,0,0
-0.0859533947599893,0.2578316625154398,0.3540520642942862,-0.726223506717053,-0.1674784399291476,-1.2490125862696806,0.4007781804909757,0.5323620844933118,0.1315839040023361,1,1
-0.0742837893551784,0.2649802086453287,0.5967578694326536,-2.855523097806548,0.6207055853934775,-1.2974750369812096,0.4004529950118538,0.5183915208976848,0.117938525885831,1,1
-0.0974993046587084,0.3310784196360471,0.5586629335130879,0.0575883307134939,0.4309001886461566,-1.2844021546463442,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0750617719218509,0.2610285144324228,0.5489575469734894,-0.3941147104718481,0.5016379700996245,-1.290789626976418,0.4002032098433146,0.520744427035926,0.1205412171926114,1,1
-0.0635190616352037,0.1722363510781115,0.47000411842075,-1.2569406715713665,0.3643143975688893,-1.217481033625448,0.4031813824756586,0.507601108352516,0.1044197258768574,1,1
-0.0929614625279728,0.2624955751812317,0.3087373872094968,-1.8625350239554028,-0.3166975183630056,-1.2304337516348722,0.4016119735258685,0.5226662116507419,0.1210542381248733,1,1
-0.0934110609915278,0.3112012212655015,0.290090263225804,1.4732810498927245,-0.3261860231459267,-1.2791900896748043,0.4093317036977587,0.4017121743722791,-0.0076195293254796,0,0
-0.1005503834333393,0.3083471379743634,0.3045519617270817,0.9535596345053702,-0.2862148712109741,-1.255574580986376,0.4018876603239765,0.321874680418712,-0.0800129799052645,0,0
-0.1075865254800161,0.2718731746256055,0.2951635284010785,-2.694609035843471,-0.344275229365488,-1.1939822657899912,0.4000221572705684,0.527846487305046,0.1278243300344776,1,1
-0.1245736639872633,0.3683306121340015,0.2630742693056853,-2.657013892968132,-0.3385900065778953,-1.2446618292138178,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0901881502161597,0.3153644358357088,0.3038054008122608,-3.0086198804866457,-0.2852710177049481,-1.2922503538349284,0.4002796067447517,0.5311566073578047,0.1308770006130529,1,1
-0.0696308276350714,0.2259936152527829,0.5345748614040815,-1.9385841700633435,0.517374806757799,-1.271916135782881,0.399930173601228,0.4383913129631557,0.0384611393619277,0,0
-0.1229276967310587,0.3231582494704225,0.3086444820298912,-2.7609040862176397,-0.2583213084089819,-1.2073044344299706,0.4004447928407267,0.3995519355222963,-0.0008928573184304,0,0
-0.1243151930894331,0.393389338594751,0.3535357946859448,0.4978977648995841,-0.11215032156923,-1.2647164117052645,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0714764208055962,0.163647647541382,0.5585514799715767,-3.073638683733096,0.7260700579487558,-1.1589985768034483,0.3990201504970785,0.5192061764794886,0.12018602598241,1,1
-0.0789243571788603,0.2572657864188266,0.4635924351089085,-0.0093888872926157,0.2320581258094307,-1.2731297379922324,0.4000509695060353,0.525224806294465,0.1251738367884296,1,1
-0.0991425483160695,0.3092822654345225,0.5091278036412288,-1.4860471148760448,0.3241495128735342,-1.260588340075916,0.4008875245074293,0.3914827237817313,-0.009404800725698,0,0
-0.096876161060964,0.2661655981785674,0.5673647851139845,-3.0712764881440653,0.5336854089180196,-1.2217311202088623,0.3998171990253259,0.5209824585972354,0.1211652595719094,1,1
-0.0818588606164454,0.2809497943175295,0.3172732993673222,2.0834907527537654,-0.2755092319146489,-1.287280506140516,0.4031721379795808,0.5370911314209559,0.133918993441375,1,1
-0.1189255300240096,0.2961514082620476,0.4118000719812256,1.4712778072355055,0.0369580124044011,-1.1889372083705148,0.4263963522474823,0.4008533652736855,-0.0255429869737968,0,0
-0.086749657260052,0.2235611579893414,0.2926926921674048,0.2512516122258015,-0.4207584713107124,-1.2006465659963863,0.4002790685754737,0.5261737931484433,0.1258947245729695,1,1
-0.1111549481082851,0.3547297088906316,0.3638611449433622,2.333718294046875,-0.0969115858816044,-1.2671362577447065,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0763002323089273,0.2462489249783385,0.299283029062144,-0.6851487607461002,-0.3724465264328396,-1.2703275006237524,0.4027471698661465,0.5355477348534015,0.1328005649872549,1,1
-0.113840734796184,0.3470415400636739,0.3528307403858993,1.711148613334271,-0.1284363290928321,-1.2538245249704991,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.088923891552357,0.2971544824485396,0.5679660343337984,2.705140938846247,0.4963101425421435,-1.2800264730384592,0.4028035412421006,0.3860607764607935,-0.016742764781307,0,0
-0.0895920578174074,0.2800796409805158,0.5841389749854669,2.791052445057189,0.5594582065226368,-1.2612016491147018,0.4001906283562112,0.5222528075084789,0.1220621791522676,1,1
-0.0737896002860227,0.2030910224664893,0.4218889682895917,-0.1375081536878361,0.1009555849422433,-1.2222935888793485,0.4008857574855774,0.5256614521352893,0.1247756946497118,1,1
-0.0806319330108244,0.2643251295431794,0.589782391552222,-1.4650420249162497,0.6017756180112983,-1.2747145180990351,0.4008494306227083,0.2786691921583663,-0.122180238464342,0,0
-0.1136958201420809,0.2784188483261915,0.2414424554639767,-2.109972101880833,-0.4851910990438609,-1.1831017403364827,0.3998818958483288,0.4597193532611893,0.0598374574128605,2,2
-0.0968428205079174,0.3151731573851196,0.4794768350389797,-1.925968458077896,0.2365340879295878,-1.27268448752639,0.4150726958834561,0.347596686110953,-0.0674760097725031,0,0
-0.0703733605243585,0.2298200903590323,0.2719382179835185,-0.639792434791215,-0.4895471020119453,-1.2736514675708237,0.3995188270678604,0.5343820358445928,0.1348632087767323,1,1
-0.0937058372700331,0.2855100451114514,0.5620271952015434,0.6422541827781072,0.494515519581995,-1.25366831052731,0.4004453229418618,0.5266798729477714,0.1262345500059096,1,1
-0.1182082254990661,0.2956938664729273,0.2116759111097594,0.2059446928891265,-0.5340602139051134,-1.1904920654439235,0.4010566068707887,0.3861512792030112,-0.0149053276677775,0,0
-0.0839098197701315,0.2565121059429812,0.2623609183186175,2.3055682441401144,-0.4716049941678587,-1.2546496369635225,0.4051591659012378,0.5328660912249176,0.1277069253236797,1,1
-0.0705499259365499,0.237647724706775,0.211640163380422,-0.4616689015720255,-0.6497601679825612,-1.282215702673826,0.4009269160476195,0.5281482301492461,0.1272213141016265,1,1
-0.1255649085584486,0.3081071643546919,0.3063868746946746,-3.045871824494021,-0.2742737704174098,-1.1838099171793015,0.4005621785643684,0.4793412848692769,0.0787791063049085,2,2
-0.0972561997279813,0.2702855908762935,0.4323831862617731,-2.3663696396765928,0.112260875338749,-1.2253934265916355,0.4003987745264733,0.5267303554283606,0.1263315809018872,1,1
-0.1023824604960044,0.266988747916255,0.5568411866221795,-2.882988660186606,0.5016902119477817,-1.2046197275094848,0.4002113355418885,0.5196334783039216,0.119422142762033,1,1
-0.1280101501839296,0.4010832307193858,0.2529623666712858,-1.6508555829327995,-0.3360019461140611,-1.2618545772792973,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.123441245012573,0.3128575455235617,0.2435863794633045,2.653570859848326,-0.4353074622840894,-1.1949879086606927,0.4004318065986011,0.3981790597062641,-0.002252746892337,0,0
-0.0983771328426551,0.2877562803067944,0.2808675247707275,-0.7924461850647726,-0.3733687981828543,-1.2413766573269869,0.4006120907325374,0.510511888955008,0.1098997982224705,1,1
-0.0651131651278985,0.2204241720768359,0.43365266454669,-2.0157759891247604,0.1453845796836484,-1.2835656049801627,0.3990168516869476,0.52389478369367,0.1248779320067223,1,1
-0.0895004319001998,0.2896283653958826,0.3644369687281994,2.2087674708421314,-0.1167810680577066,-1.2710866398672565,0.4024072089980546,0.5366054467147964,0.1341982377167417,1,1
-0.0739054942904718,0.2147692628218492,0.5618066036237931,-2.354378735235497,0.6189981802685567,-1.23937315347655,0.4000302466102929,0.5314804752098704,0.1314502285995775,1,1
-0.0795086789876039,0.191801863775368,0.4908071579378271,-0.4554504152956755,0.4122879411388356,-1.1778224966065831,0.3987219455759053,0.5208399504533882,0.1221180048774828,1,1
-0.0680394985772471,0.1698267609057207,0.2638588987115444,-0.1780776811258407,-0.6397440028651182,-1.1897378141250283,0.400459043531412,0.5212423219575898,0.1207832784261778,1,1
-0.1192920893330032,0.3189452635291147,0.2885751254623639,2.171991511433439,-0.3162347036006799,-1.2128846110665914,0.4086533461605223,0.1855250996205998,-0.2231282465399224,0,0
-0.1008016287801413,0.2493412962346496,0.3547212162399767,1.7630415799873038,-0.1667921901901373,-1.1866128858010587,0.4008915938440693,0.5083999964915193,0.10750840264745,1,1
-0.0664364392992092,0.2295204282237172,0.3078865419665841,2.64624974217379,-0.3679485874321056,-1.289039272105391,0.4018488393409788,0.529191376844156,0.1273425375031771,1,1
-0.112347154763645,0.3160925888837802,0.4587492248788462,0.4641984896783819,0.1733698714624795,-1.2292968947010297,0.401924574452825,0.5230018888704662,0.1210773144176411,1,0
-0.0732786321281061,0.2124835846748594,0.3063366599530954,-3.059261140794742,-0.3948347537432083,-1.2387013999780698,0.3994399819823702,0.5266868167123483,0.127246834729978,1,1
-0.0775435490147176,0.1854219171194859,0.5305139001702011,2.155154539431515,0.575937007835047,-1.1746989357452466,0.3987384647569805,0.5125597757560947,0.1138213109991141,1,1
-0.1123836242341898,0.275751643555368,0.5801748170052248,1.228503215360219,0.5441415992457633,-1.1837950808232984,0.4016279740678291,0.3732509235302648,-0.0283770505375642,0,0
-0.1159931148974001,0.2816351727906943,0.3007597570319316,-3.100335401249094,-0.3149732532833735,-1.1801112896617527,0.3999228561804545,0.5265425107923069,0.1266196546118523,1,1
-0.1059668916855329,0.3105808453550905,0.2458504060547376,2.866186144651267,-0.4391463798026159,-1.2419920557159336,0.4032134648538239,0.3589609323121696,-0.0442525325416543,0,0
-0.1289301634483825,0.3758699899993946,0.494712619443481,-2.5813149521016805,0.2339842231881037,-1.240355062792091,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0758588056856177,0.1838616574557161,0.2525267302662638,-2.4102909077798267,-0.6380122588312039,-1.1794869771206888,0.4044364561143158,0.5278710993067561,0.1234346431924403,1,1
-0.1140949878373527,0.2672677751442008,0.500424507561439,-1.9790785142399687,0.3327260641943104,-1.1673226075872687,0.400757948203524,0.5455820549935048,0.1448241067899807,1,1
-0.0698995903053399,0.1430301487102797,0.5390709897995583,2.4689052526762243,0.7180250881262741,-1.1162252443481877,0.4007656068827118,0.5225358247226044,0.1217702178398926,1,1
-0.0768898483039638,0.1692789349980699,0.3970199370450269,-1.921316314483316,-0.0160270965087057,-1.1444387374746334,0.410508287457315,0.3483630624005682,-0.0621452250567468,0,0
-0.109369058475696,0.2915043593371236,0.5238948286486733,2.287410866103605,0.3787230684061246,-1.2118604812134115,0.4018910646777774,0.5459384867942141,0.1440474221164366,1,1
-0.0700938884960059,0.1391386654567701,0.412842834929957,1.5739162914489804,0.0822471467953161,-1.104137250986995,0.4022201547818022,0.3719721697282945,-0.0302479850535076,0,0
-0.070318651269607,0.2081870567168199,0.2023384428382549,0.2966242951195398,-0.7325478303988242,-1.2450610798629524,0.4018728923373658,0.5269257943980361,0.1250529020606703,1,1
-0.1364704827524518,0.3269650267127857,0.4966141438037588,-1.0031446182239374,0.2662157068215446,-1.1753928101550175,0.4013721662332304,0.3894544237556194,-0.011917742477611,0,0
-0.075421675184832,0.2139005912579258,0.2539944451613609,2.992554326691125,-0.571962358678927,-1.2318057709532917,0.4007643352051988,0.5256297362020297,0.1248654009968308,1,1
-0.1016249492885515,0.292600139354386,0.2785055151346693,2.037939449331768,-0.3737982727647407,-1.2365138671217326,0.4001760400846409,0.4868429284201458,0.0866668883355048,2,0
-0.1337736382802588,0.3498997053813056,0.5894139817401571,-2.9446973160606853,0.4681520105938439,-1.2056236595368075,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0887795848667602,0.2514996592742111,0.2119128774858238,0.5110018734285409,-0.6142165628022662,-1.231450680314453,0.4036902826864068,0.5365912567179718,0.1329009740315649,1,1
-0.1154773086582316,0.3323082030383275,0.4096989702471725,-0.8450566772232723,0.0275625185953194,-1.2363498539068052,0.4012267339867463,0.3726300092710678,-0.0285967247156784,0,0
-0.0795077394540442,0.1916775946866317,0.5277804053871176,0.6952645498892863,0.5519341965754355,-1.1775973575881258,0.4004318083185299,0.5225430420366296,0.1221112337180996,1,1
-0.0850404329752902,0.2185518946407465,0.200388343859992,-0.3770399288857606,-0.7051738903843517,-1.1997141592864569,0.4005910549452722,0.5294045811652589,0.1288135262199867,1,1
-0.1374484072777613,0.3776442166362626,0.5330391916401285,-1.893840955494746,0.3196873033744721,-1.22173713272371,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.1330977065441096,0.2994332166972228,0.2675102120795875,-1.7701753652540615,-0.3842290272257289,-1.1525266055346777,0.4069235934909251,0.3982018042157884,-0.0087217892751367,0,0
-0.0966233802072587,0.2911227119046341,0.5419432569403578,2.1888666761923083,0.4334061313568967,-1.2503370935758864,0.4042189314589961,0.5566554420175964,0.1524365105586003,1,1
-0.1067086467487035,0.2621341605598518,0.2053901945304503,-2.967330629386713,-0.6023657145120663,-1.1842044759139991,0.3999958705850426,0.5307314920345712,0.1307356214495285,1,1
-0.085890609820501,0.2388541299242175,0.2976737530491988,2.4606348771195385,-0.3832040873171524,-1.2255998493102944,0.4059770274507379,0.5309654256493995,0.1249883981986615,1,1
-0.1153845855552379,0.2828552073315227,0.5936058519367653,-0.0549165787326652,0.5648787785566025,-1.1834741251494667,0.4007833717984682,0.3834460831709666,-0.0173372886275015,0,0
-0.1330080693212613,0.3772704693621369,0.5489536150064434,-1.5971836925748426,0.3564505716482263,-1.2318483822645805,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.1210373280931711,0.2989712392701625,0.5874039888091571,-1.0673098421516507,0.5263471410401774,-1.1861193058640989,0.4011432947576767,0.3959050765740733,-0.0052382181836034,0,0
-0.1149584105765439,0.2962614505192264,0.5355435968285402,-2.764520833244904,0.4031643856358824,-1.2006510788511855,0.4019244186126115,0.3843047207232146,-0.0176196978893968,0,0
-0.1399762502355107,0.3532947849925689,0.3753990684770588,-0.6275899965330441,-0.0646467194134021,-1.1935680029249138,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0983714077112193,0.2144289808172318,0.2096833921335836,0.5144848018268418,-0.6788195264709054,-1.1406816293120772,0.4029000666983987,0.5292536453360388,0.1263535786376401,1,1
-0.1068271191306576,0.2671368384247274,0.2207659032245824,-1.184542839043035,-0.5571446175024412,-1.1903790723642471,0.4003888134209728,0.4795660103152604,0.0791771968942876,2,2
-0.1221652897281304,0.2639871100659757,0.5904767938036787,-1.4824202520569107,0.5797563441359396,-1.1373738374098827,0.4007748266223199,0.3981918777075984,-0.0025829489147214,0,0
-0.0932674797695931,0.2014054124440622,0.3316814803120207,-1.1325273962170843,-0.298603501054891,-1.1371157636382467,0.4052295538276834,0.5526833289381905,0.1474537751105071,1,1
-0.0775409566562271,0.1537709333461723,0.5442889106288815,1.1613167616862616,0.6973922893783568,-1.103744320552582,0.40009045840727,0.5265816045611106,0.1264911461538405,1,1
